SARS	D00AAN	-0.586210381760548	0.002
SARS	D00AAU	-0.813143398050031	0.002
SARS	D00ABO	18.4752086140701	0
SARS	D00ABW	1.15470053837925	0
SARS	D00ACC	0.264906471413011	0.001
SARS	D00ACX	4.5	0
SARS	D00AEX	1.2810252304407	0
SARS	D00AHD	3.17542648054295	0
SARS	D00AHV	3.75277674973256	0
SARS	D00AII	6.99999999999975	0
SARS	D00AIO	2.88675134594813	0
SARS	D00AJB	1.60128153805087	0
SARS	D00AKQ	7	0
SARS	D00AMQ	5.45544725589981	0
SARS	D00ANG	1.66666666666667	0
SARS	D00ANJ	-1.58771324027147	0.003
SARS	D00AON	2	0
SARS	D00APD	7.4194082680236	0
SARS	D00AQR	4	0
SARS	D00ARN	2.3094010767585	0
SARS	D00ARS	3.52563576208344	0
SARS	D00ASA	5.45544725589981	0
SARS	D00ASL	1.76140969185596	0
SARS	D00ASZ	7.21687836486993	0
SARS	D00ATA	2.02072594216395	0
SARS	D00AUX	8.08290376865477	0
SARS	D00AVT	5	0
SARS	D00AWA	1.15470053837925	0
SARS	D00AWM	16.7431578064992	0
SARS	D00AWT	1.14064686420347	0
SARS	D00AYW	6	0
SARS	D00BAJ	0.288675134594813	0.002
SARS	D00BCG	6	0
SARS	D00BCP	5.77350269189626	0
SARS	D00BDC	3.04243492229666	0
SARS	D00BFF	-1.52752523165195	0.003
SARS	D00BGN	2.18217890235992	0
SARS	D00BHL	-0.872871560943966	0.002
SARS	D00BIE	5.48482755730144	0
SARS	D00BLD	1	0
SARS	D00BLL	0.461880215351699	0.001
SARS	D00BLY	1.15470053837925	0
SARS	D00BMI	2.0000000000001	0
SARS	D00BPA	-3.05085107923878	0.003
SARS	D00BPE	2.88675134594813	0
SARS	D00BRD	1.07222192849502	0
SARS	D00BSX	2.88675134594813	0
SARS	D00BTZ	3.40041784639103	0
SARS	D00BUR	1.09108945117996	0
SARS	D00BVJ	2.64906471413009	0
SARS	D00BVP	2	0
SARS	D00BWF	2.64906471413009	0
SARS	D00BWZ	1	0
SARS	D00BXG	4.04145188432739	0
SARS	D00BXK	2.51661147842358	0
SARS	D00BYM	-1.52752523165195	0.003
SARS	D00BZJ	3.70970413401187	0
SARS	D00BZS	-14.6205986458115	0.003
SARS	D00BZZ	2.88675134594813	0
SARS	D00CAO	1	0
SARS	D00CAU	1.51185789203691	0
SARS	D00CCI	-1.44337567297407	0.003
SARS	D00CCV	6.51581018085435	0
SARS	D00CDF	1.15470053837925	0
SARS	D00CDI	0.577350269189626	0.001
SARS	D00CDM	4.61880215351701	0
SARS	D00CEG	1.15470053837925	0
SARS	D00CEN	Inf	0
SARS	D00CEO	-5.77350269189626	0.003
SARS	D00CFU	1.15470053837926	0
SARS	D00CGH	2.64906471413009	0
SARS	D00CGJ	3.52672807929299	0
SARS	D00CHD	2.40039679259592	0
SARS	D00CIF	1.88982236504614	0
SARS	D00CIW	0.436435780471988	0.001
SARS	D00CJJ	5.29150262212918	0
SARS	D00CKV	4.90747728811182	0
SARS	D00CLB	16.1658075373095	0
SARS	D00CLM	1.12089707663561	0
